species,family,movement_keyword,r_fin,kfin,geog_range,order,class,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,prediction
Acanthopagrus latus,Sparidae,habitat_coastal,0.418755885,3432.653845,4432500,Eupercaria/misc,Actinopteri,40,demersal,6.63E-04,DD,"Lowry, M., Becker, A., Folpp, H., McLeod, J. & Taylor, M. D. Residency and movement patterns of yellowfin bream (Acanthopagrus australis) released at natural and artificial reef sites. Mar. Freshw. Res. 68, 1479 (2017).",Yellowfin seabream,Acanthopagrus,0.109895782
Acanthopagrus schlegelii,Sparidae,habitat_coastal,0.44458551,2274.073215,675000,Eupercaria/misc,Actinopteri,50,demersal,5.60E-04,NA,"Tsuyuki, A. & Umino, T. Spatial movement of black sea bream Acanthopagrus schlegelii around the oyster farming area in Hiroshima Bay, Japan. Fish. Sci. 83, 235–244 (2017).",Blackhead seabream,Acanthopagrus,0.063123896
Balistes capriscus,Balistidae,habitat_reef,0.824568385,919.7102554,5260000,Tetraodontiformes,Actinopteri,60,reef-associated,4.06,VU,"Herbig, J. L. & Szedlmayer, S. T. Movement patterns of gray triggerfish, Balistes capriscus, around artificial reefs in the northern Gulf of Mexico. Fish. Manag. Ecol. 23, 418–427 (2016).",Grey triggerfish,Balistes,0.0172218
Caranx crysos,Carangidae,habitat_coastal,0.710864347,18701.45839,3710000,Carangiformes,Actinopteri,70,reef-associated,4.13,LC,"Brown, H., Benfield, M., Keenan, S. & Powers, S. Movement patterns and home ranges of a pelagic carangid fish, Caranx crysos, around a petroleum platform complex. Mar. Ecol. Prog. Ser. 403, 205–218 (2010)",Blue runner,Caranx,0.067757076
Caranx ignobilis,Carangidae,habitat_reef,0.422004473,47191.5377,13842500,Carangiformes,Actinopteri,170,reef-associated,4.22,LC,(174); (169),Giant trevally,Caranx,0.594431685
Carcharhinus falciformis,Carcharhinidae,hms,0.06680203,158702.9609,134877500,Carcharhiniformes,Elasmobranchii,350,reef-associated,4.51,VU,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Silky shark,Carcharhinus,22592.82572
Carcharhinus sorrah,Carcharhinidae,hms,0.181139577,382248.1056,11227500,Carcharhiniformes,Elasmobranchii,160,reef-associated,4.15,NT,"Knip, D. M., Heupel, M. R. & Simpfendorfer, C. A. Habitat use and spatial segregation of adult spottail sharks Carcharhinus sorrah in tropical nearshore waters. J. Fish Biol. 80, 767–784 (2012).",Spot-tail shark,Carcharhinus,2.121962813
Centropomus undecimalis,Centropomidae,habitat_coastal,0.641889095,17095.64486,2412500,Carangaria/misc,Actinopteri,140,reef-associated,4.17,LC,"Young, J. M., Yeiser, B. G., Ault, E. R., Whittington, J. A. & Dutka-Gianelli, J. Spawning Site Fidelity, Catchment, and Dispersal of Common Snook along the East Coast of Florida. Trans. Am. Fish. Soc. 145, 400–415 (2016).",Common snook,Centropomus,3.61117837
Centropristis striata,Serranidae,habitat_reef,0.390595485,48177.72024,632500,Perciformes/Serranoidei,Actinopteri,66,reef-associated,3.89,LC,"Fabrizio, M. C,, Anderson, J.P. & Pessuti, J. P. Home range and seasonal movements ofBlack Sea Bass (Centropristis striata) duringtheir inshore residency at a reef in themid-Atlantic Bight. Fish. Bull. 112, 71–81 (2014).",Black seabass,Centropristis,0.657398141
Cephalopholis argus,Serranidae,habitat_reef,0.453164741,173.6145665,10685000,Perciformes/Serranoidei,Actinopteri,60,reef-associated,4.48,LC,"Shpigel, M. & Fishelson, L. Territoriality and associated behaviour in three species of the genus Cephalopholis (Pisces: Serranidae) in the Gulf of Aqaba, Red Sea. J. Fish Biol. 38, 887–896 (1991).",Peacock hind,Cephalopholis,0.006112745
Cephalopholis boenak,Serranidae,habitat_reef,0.477019133,467414.1572,10042500,Perciformes/Serranoidei,Actinopteri,30,reef-associated,4.07,LC,Liu & Sadovy 2005 Env Biol Fishes,Chocolate hind,Cephalopholis,6.51E-04
Cephalopholis hemistiktos,Serranidae,territorial,0.369072173,1047.361541,852500,Perciformes/Serranoidei,Actinopteri,35,reef-associated,4.14,LC,"Shpigel, M. & Fishelson, L. Territoriality and associated behaviour in three species of the genus Cephalopholis (Pisces: Serranidae) in the Gulf of Aqaba, Red Sea. J. Fish Biol. 38, 887–896 (1991).",Yellowfin hind,Cephalopholis,2.54E-04
Cephalopholis miniata,Serranidae,territorial,0.453164741,990.2623918,11952500,Perciformes/Serranoidei,Actinopteri,50,reef-associated,4.29,LC,"Shpigel, M. & Fishelson, L. Territoriality and associated behaviour in three species of the genus Cephalopholis (Pisces: Serranidae) in the Gulf of Aqaba, Red Sea. J. Fish Biol. 38, 887–896 (1991).",Coral hind,Cephalopholis,0.007990253
Cheilinus undulatus,Labridae,habitat_reef,0.377461777,5398.268449,7215000,Eupercaria/misc,Actinopteri,229,reef-associated,6.89E-04,EN,"Daly, R. et al. Investigating the efficacy of a proposed marine protected area for the Endangered humphead wrasse Cheilinus undulatus at a remote island group in Seychelles. Endanger. Species Res. 42, 7–20 (2020).",Humphead wrasse,Cheilinus,2.419635386
Conger conger,Congridae,habitat_benthic,0.208342505,123532.8338,3262500,Anguilliformes,Actinopteri,300,demersal,4.31,LC,"Pita, P. & Freire, J. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Sci. Mar. 75, 759–770 (2011).",European conger,Conger,0.038048604
Dicentrarchus labrax,Moronidae,habitat_coastal,0.531450639,51902.73934,1665000,Eupercaria/misc,Actinopteri,103,demersal,5.99E-04,LC,"Pita, P. & Freire, J. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Sci. Mar. 75, 759–770 (2011).",European seabass,Dicentrarchus,0.06914352
Diplodus sargus,Sparidae,habitat_reef,0.54,9479,2037500,Eupercaria/misc,Actinopteri,45,demersal,3.38,LC,"Abecasis, D., Horta e Costa, B., Afonso, P., Gonçalves, E. & Erzini, K. Early reserve effects linked to small home ranges of a commercial fish, Diplodus sargus, Sparidae. Mar. Ecol. Prog. Ser. 518, 255–266 (2015).",White seabream,Diplodus,0.28719386
Diplodus vulgaris,Sparidae,habitat_reef,0.582831707,1123.212743,1907500,Eupercaria/misc,Actinopteri,45,benthopelagic,3.52,LC,"Abecasis, D., Bentes, L., and Erzini, K. (2009). Home range, residency and movements of Diplodus sargus and Diplodus vulgaris in a coastal lagoon: Connectivity between nursery and adult habitats. Estuarine, Coastal and Shelf Science 85, 525_529.",Common two-banded seabream,Diplodus,0.226007681
Epinephelus marginatus,Serranidae,territorial,0.110074674,43372.70186,2530000,Perciformes/Serranoidei,Actinopteri,150,reef-associated,4.43,VU,"Lembo G, Spedicato MT, �kland F, et al. 2002. A wireless communication system for determining site fidelity of juvenile dusky groupers Epinephelus marginatus (Lowe, 1834) using coded acoustic transmitters. Hydrobiologia 483, 249-257.",Dusky grouper,Epinephelus,0.014941933
Epinephelus morio,Serranidae,habitat_benthic,0.214918572,89682.26368,3007500,Perciformes/Serranoidei,Actinopteri,125,reef-associated,3.5,VU,"Farmer, N. & Ault, J. Grouper and snapper movements and habitat use in Dry Tortugas, Florida. Mar. Ecol. Prog. Ser. 433, 169–184 (2011).",Red grouper,Epinephelus,0.085637143
